Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
125618.0,2.013339998,-0.835830828,-1.860770348,-1.69226642,1.624803253,3.497323367,-1.183703858,0.967208785,1.185420176,-0.266283711,0.174650923,0.479538543,0.051615482,0.165525989,1.488584984,0.329500184,-0.603893814,-0.489116233,0.047954942,-0.065552664,-0.180364172,-0.556102111,0.456336978,0.720000264,-0.658755054,0.549616271,-0.036629108,-0.052928929,14.78,0
83862.0,1.277551789,0.643565198,-0.465118775,1.187228671,0.276165502,-0.893953898,0.275481047,-0.201542361,-0.02214184,-0.560591313,-0.464499378,-0.311274349,-0.085800831,-1.055117423,1.114549974,0.667758909,0.48639502,0.659510791,-0.379462957,-0.097728004,-0.089012903,-0.189824664,-0.183842387,-0.265590235,0.758060743,-0.293745852,0.030215958,0.045485342,1.0,0
24460.0,1.16652799,0.238843951,0.318757482,1.497812439,0.136266936,0.148254065,-0.017566727,-0.063509686,1.626333734,-0.499563225,-0.054661464,-2.204505192,1.478059127,1.499086204,-0.780184678,-0.599427068,0.822651675,-0.52423812,-0.388476654,-0.187598235,-0.275036503,-0.353118235,-0.127486405,-0.481447787,0.695308177,-0.321457955,0.008261338,0.007438955,27.09,0
135051.0,1.874338872,-1.127747383,-1.403310983,-0.327449167,-0.279851059,0.303065124,-0.544953043,0.161844387,-0.009683416,0.669251115,-0.65913612,-0.759245778,-1.738669542,0.714974476,1.404667982,-2.646828236,0.847845648,0.149674488,-2.149707957,-0.720627833,0.064025679,0.708562809,0.079548812,-1.003119532,-0.114698404,0.073169991,0.038748752,-0.055192597,84.0,0
27981.0,-2.303671976,-1.660566416,1.338366879,0.757566355,2.48973543,-0.860349629,-0.221568881,0.049706616,-0.653040032,0.275698785,1.806175493,0.596470224,-0.240430427,0.432805128,0.954752759,-0.824664003,0.182979475,-0.587957282,0.420268835,0.097273328,0.089881766,0.490220334,0.836313281,-0.267619097,0.062135111,0.468201278,-0.210371234,0.037872589,0.89,0
45510.0,-0.806709738,1.172413116,1.762871774,0.039448593,-0.01591913,-1.193848348,1.175624501,-0.239210909,-0.587020771,-0.657715792,-0.164541514,0.044161482,-0.248032798,0.235715335,0.185012957,0.090707852,-0.529705196,-0.248926834,-1.222958705,-0.202754683,0.154630196,0.351446907,-0.249724136,0.917173384,0.333169959,-0.532385638,-0.06019605,0.09461419,27.26,0
139028.0,-0.886671423,1.258043046,1.95096183,3.046749506,-0.299043158,0.765223276,-0.283356006,0.976110636,-1.274808935,0.658377359,-0.392466791,-1.376006399,-3.094774902,0.802700146,-1.030892297,1.339580966,-0.601726835,1.051911113,-1.096451717,-0.412873532,0.305438651,0.611325967,-0.176967803,-0.080935208,-0.271867583,0.113084387,-0.004811124,0.067645013,7.5,0
156555.0,-0.684358351,1.00627112,-0.801774106,0.759195032,1.240595683,-0.155654562,0.735431144,0.433614913,-0.821051506,-0.014234311,-0.661927578,-0.208392087,-1.295307901,1.202131518,-0.835732943,-0.537818698,-0.186443174,0.663015639,1.427399026,0.031123723,0.162230231,0.447741794,-0.34160162,-1.110799417,0.116585309,-0.326080395,0.304601912,0.105510454,19.6,0
90156.0,2.033576251,-0.013803563,-1.041631699,0.433526953,0.140765786,-0.65642153,-0.008282755,-0.250959243,1.584153387,-0.13144637,1.623685234,-1.471324085,1.70170625,1.88375404,-1.376590053,0.154758446,0.076029876,0.001476626,0.350821017,-0.232581346,-0.405211077,-0.832746692,0.29452433,-0.396015737,-0.310267516,0.158978759,-0.102651969,-0.078686106,7.7,0
165277.0,1.945282681,-0.465304875,-0.5036078,-0.013341601,-0.510943983,-0.27858602,-0.527612875,0.07835611,1.061845943,-0.040719671,0.659422485,0.987761863,-0.203134277,0.232360913,0.061677554,0.42783814,-0.782974458,0.192964904,0.407698993,-0.18184823,-0.197438344,-0.506816754,0.351517715,-0.434498181,-0.527345434,-0.319814809,-0.001116117,-0.048690462,22.85,0
93566.0,2.037246499,-0.7108087,-1.075135476,-0.531508517,-0.538551409,-0.254401297,-1.10737534,0.005376063,1.077903031,-0.147391773,2.356799176,-2.61559349,1.6949574,-0.46565479,-1.008714673,1.797665346,1.903794103,0.2662857,0.207493863,0.081810755,0.16069936,0.663705987,0.12234586,0.54444697,-0.216301925,-0.179863102,-0.009522094,-0.015766387,49.98,0
26434.0,1.191093273,0.207069235,0.724301576,1.313697976,-0.495369745,-0.530228415,-0.0183821,-0.10189271,0.429130638,-0.183793853,-0.641215156,0.752178599,0.377842708,-0.151365867,-0.204849394,-0.288584663,-0.10164661,-0.600488423,0.048508446,-0.1208529,-0.263807532,-0.563896777,0.034224624,0.382674308,0.511687077,-0.546574721,0.042610939,0.029364183,9.0,0
158039.0,0.002788639,-0.24617213,0.432182732,-2.192379567,0.321394057,0.594958072,-0.165723935,-0.147374492,-0.493200472,0.775866717,0.188588082,-0.043540044,1.074543082,-0.979852863,-0.844954857,1.465001065,-0.705396585,-0.464313813,0.797086909,0.066492698,0.366367094,1.150766318,-0.263078949,-0.149358827,-0.311047239,-0.222004128,-0.495862494,-0.21274197,24.99,0
148181.0,1.810730279,-0.316226974,-0.832531204,1.489398535,0.057629455,0.214202786,-0.008845417,0.01499265,0.759925973,0.104881398,0.06533994,1.731619115,0.474279026,-0.204724632,-2.458640176,-0.619023577,-0.215210965,-0.448000343,0.638892275,-0.114290397,-0.259791645,-0.477549774,0.114677763,-0.474123505,0.070089386,-0.818187893,0.031298865,-0.045464202,69.9,0
166948.0,-1.117493081,0.03977445,1.004300197,-2.935203807,-1.074710524,-0.992853431,-0.262059682,0.289031487,-2.153193193,0.518773602,-1.483951079,-1.572902166,-0.674352337,-0.095531638,-0.729563125,-0.312588395,0.530172424,0.06985711,-0.705963851,-0.429825849,-0.177761889,-0.23672891,-0.3676101,0.000773881,0.743238408,-0.113750076,0.017638871,0.011072657,25.0,0
159674.0,1.884905763,-1.505632815,-1.095857641,-0.908690579,-0.730177299,0.057597333,-0.773940904,-0.100906072,0.054698229,0.634395402,-1.39833334,-0.410741334,1.055157861,-0.63669465,0.219507012,1.386057943,-0.191878395,-0.917587682,0.676323488,0.423617882,0.382441208,0.790171495,-0.084512934,0.095835099,-0.074136463,-0.098645642,-0.024467836,-0.016199223,189.0,0
141026.0,1.945872505,-0.865368848,-2.015750031,-0.30901128,0.227147052,-0.169237597,0.142758121,-0.252477132,-1.068260702,1.01737734,0.318426699,0.973218634,0.946416319,0.309537558,-1.256982892,-1.805313996,-0.26112594,1.062910527,-0.262591979,-0.305586191,-0.285377001,-0.443953057,0.007501987,0.254177831,0.122500016,0.345385482,-0.081414502,-0.054502601,128.09,0
143722.0,-2.966138121,-9.223463125,-5.396372579,1.284904831,-2.722368111,-0.764769582,3.845810763,-1.166059396,-1.323727041,-0.083514116,0.752424174,-0.951653302,-1.814698953,1.66778337,-0.682450142,0.677166853,0.53805266,-0.494667772,0.155554341,5.292708956,2.146458481,0.009311082,-2.582969431,0.26276228,-0.338809874,-0.005934579,-0.622434953,0.363084746,2709.8,0
170831.0,-0.18243041,1.054197769,0.195791253,-0.652055036,0.416137715,-1.056543347,0.992665592,-0.181409564,0.114717649,-0.115419047,-0.819640746,0.273901917,0.205628578,0.007726237,-0.363424877,-0.182998056,-0.372180118,-0.878998965,-0.18692919,0.091200637,-0.283432302,-0.553158601,0.07869071,-0.018319661,-0.447510507,0.147373364,0.358558019,0.156665271,0.99,0
126155.0,2.230971233,-1.497891935,-1.091992521,-1.624756898,-1.200540442,-0.535572692,-1.109933214,-0.092850875,-1.364271721,1.764594875,0.301795586,-0.633626189,-0.464807245,-0.025748256,-0.780229364,-0.393005732,0.270653714,0.503469449,0.187082926,-0.4405798,-0.073664902,0.212854409,0.131391681,-0.423135816,-0.139639596,-0.090771469,-0.003841636,-0.065196624,37.4,0
39726.0,1.128405041,-0.568159525,0.024450283,-1.47495713,-0.793577731,-0.907648999,-0.163668111,0.051138012,1.189193828,-0.878086036,1.709272682,0.409735274,-2.156415069,1.038414082,1.405904584,-0.588998294,0.110601271,-0.110841088,0.680314617,-0.136072067,-0.083547549,-0.364713683,0.050399394,0.205540306,0.228182675,-0.179346764,-0.015294203,0.007466835,56.97,0
2961.0,-0.452700222,-0.115593941,2.625800891,0.530036235,-1.065036238,0.70325461,-1.057915011,-0.257998368,1.272803394,-0.833304561,-1.22915429,-0.795186232,-2.517724801,-0.12142791,0.270925,0.310108711,-0.058800177,0.140885958,-1.498305464,-0.356395805,0.925749099,0.128627058,-0.60344305,0.055135797,1.31455598,-0.128499848,0.138482079,0.166853523,70.71,0
121098.0,1.448451982,-1.755980936,-1.817091434,-0.033135742,-0.846068643,-1.20516543,0.483055159,-0.541921406,-0.678358017,0.725672655,-0.996281776,0.052646602,0.2792143,0.337750165,-0.209505278,-1.774257092,0.08479261,0.565158845,-0.711422673,0.154628228,-0.265518024,-1.017108512,-0.062151387,0.061449494,-0.308776036,0.476485934,-0.144134568,0.0007347,391.31,0
50705.0,1.020628699,-0.507344024,1.76212812,1.840843267,-1.46060181,0.498262884,-1.01872637,0.346597819,1.795003869,-0.387310366,-1.569556682,0.458217923,-0.809488486,-0.960775534,-1.526619456,-0.487287467,0.35128157,-0.138701631,0.168774758,-0.135304172,-0.053769819,0.2442086,-0.119769071,0.425209424,0.523649178,-0.226888058,0.09822153,0.043754332,44.74,0
66450.0,1.251362276,-0.086289679,0.30553822,-0.106003992,-0.525160484,-0.707653049,-0.165506584,-0.040777256,0.400145004,-0.205856506,-0.169040652,-0.240819074,-0.926086375,0.465240321,1.499092182,0.011153826,0.032351114,-0.822699278,-0.281088835,-0.161643066,-0.092828147,-0.268407658,0.086100491,0.119381519,0.133054576,0.992985028,-0.07431715,-0.001531737,4.53,0
148499.0,-1.335734731,0.617664468,1.520301909,-1.975003231,-1.428655552,1.699021261,-3.2455659,-5.674390119,-0.819526497,-1.400734141,-0.002743461,1.350941461,0.397635356,0.276066374,-0.77431335,0.163874256,-1.011388968,2.317676764,-2.629538102,0.502048556,-1.945276365,0.478084826,-0.149216558,-0.524767535,1.393513773,-0.23427454,0.083342983,0.195131806,50.0,0
65188.0,1.181515654,1.254303429,-1.479781736,1.675330476,0.854511253,-1.550802462,0.698414247,-0.263085245,-0.456827752,-1.591747114,1.316482044,-0.34434869,-0.321506575,-3.309380622,1.310667067,0.652952142,3.11059435,0.790756944,-1.318513329,-0.085709334,-0.162580238,-0.339430826,-0.137293923,0.072379912,0.737595001,-0.284392508,0.05618139,0.096634083,1.0,0
82629.0,-1.001287154,1.219674746,2.486516456,0.828633609,-0.489310552,-0.135002268,0.370432434,0.096166313,-0.319244453,-0.07539552,0.328561405,0.274069972,0.309195025,-0.057423895,1.725934881,-0.379189298,0.125289309,-0.378006562,-0.188303804,0.124039101,0.044501151,0.207393192,-0.097545921,0.585775002,0.058269255,-0.389410594,0.110229085,0.148638391,19.99,0
61765.0,1.175247581,-0.025001907,-0.238876565,-0.227835709,-0.075457925,-0.869297625,0.40485834,-0.238962008,-0.382438276,-0.058985964,1.352555496,1.135777943,0.517078904,0.556547926,0.101901114,0.264302297,-0.547123851,-0.451520182,0.73649688,0.110092297,-0.309229397,-1.0765486,0.034980154,0.059355849,0.213347637,0.730338939,-0.122400244,-0.002493038,69.95,0
77408.0,1.074110185,-0.43627262,1.272910985,0.773463607,-1.1680288,0.310941274,-0.960468775,0.480531896,1.018499688,-0.045946574,0.959080828,9.84e-06,-2.507742863,0.310995523,0.000551181,0.120272688,0.065813188,0.039832143,-0.170999278,-0.277627855,-0.02510186,-0.003641946,0.099961168,0.19408039,0.041400641,0.324417334,0.013655733,0.010954184,11.5,0
37519.0,-0.148418051,-0.235684829,1.391689599,-2.183129144,-1.657717029,-0.485804914,-1.78290136,-2.661796885,-2.252552938,0.300587559,-0.88405624,-1.687641582,-1.679800498,0.434592255,0.345376556,0.24952011,0.463339874,-0.045579106,-1.03751465,0.177230253,-1.785003068,-0.97371331,0.032238395,0.247829967,1.033749128,-0.461562285,-0.00375624,0.168078768,5.76,0
66053.0,1.189746889,-0.021842468,1.066521959,1.213685549,-0.68898127,0.116035342,-0.547268307,0.105689748,0.87582308,-0.211469316,-1.211401753,0.489348607,0.474424587,-0.46076889,0.17966824,0.218418437,-0.463158649,0.070318757,-0.011485864,-0.093105429,-0.093376826,-0.044207658,-0.075326149,-0.132913974,0.498184526,-0.377153535,0.07391781,0.033744393,9.99,0
120148.0,2.018306703,0.09319117,-1.609424038,0.348380177,0.35850013,-0.669727482,0.069171254,-0.086684452,0.261000292,-0.202013782,1.253860589,0.75818425,-0.314348565,-0.584543685,-0.480251549,0.470483892,0.305771984,0.15865856,0.27349097,-0.167240773,-0.303477277,-0.819197994,0.353464827,0.662657093,-0.322138787,0.143428187,-0.068018452,-0.039252929,1.98,0
106784.0,-0.494308571,0.862535579,2.411295595,-0.122666101,0.17999456,-0.260155225,0.549748283,-0.273752059,1.451796822,-1.15709651,0.379613785,-2.366971954,2.067750536,1.173521552,0.602047042,-0.353442343,0.330588378,0.380772341,0.466807996,0.078702473,-0.299505017,-0.376615454,-0.304291266,-0.10538567,0.263210657,-0.726153089,-0.073633257,-0.145543177,2.12,0
61832.0,1.315404172,-0.033577086,-1.089984306,-0.557087388,2.0299312,3.268129626,-0.534993827,0.808250098,-0.052724038,0.001148755,-0.02860893,0.073656515,0.04128483,0.425500485,1.24527653,0.640367513,-0.910236503,-0.0686981,0.255267674,0.016952154,-0.313307445,-1.068934378,0.103796606,0.992125715,0.36939816,0.110373549,-0.028302066,0.011836307,1.98,0
128630.0,1.511860578,-0.284386436,-0.059850001,3.728272802,0.117575919,1.638060597,-0.620848085,0.555274551,-0.293889493,1.278433244,-0.779342392,-0.723139719,-1.187269577,0.285328868,0.909613487,0.548790655,-0.133090667,-1.127292739,-3.056698686,-0.215072407,0.337841522,0.788633984,0.206612506,-1.09708665,-0.597027354,0.086955368,0.030881704,-0.024068486,124.65,0
109455.0,-0.519032927,0.854425849,2.583241875,-0.011680156,-0.080319981,-0.597330684,0.548340182,-0.308279653,1.472548807,-1.139488999,0.652567039,-2.414870607,1.682991798,1.25606996,0.558583711,-0.403199972,0.445619945,0.370905009,0.381921124,0.052504914,-0.280847901,-0.34869088,-0.254085875,0.358952009,0.211564719,-0.756374623,-0.078502724,-0.141277585,2.12,0
83803.0,-1.105383903,1.000926813,1.766015201,1.012590852,1.817633709,0.160718913,1.026899589,-0.1335613,-1.662609924,0.410375038,0.296188917,0.429837342,0.9351706,-0.022159333,-0.789283599,1.207195041,-1.618871586,-0.005511832,-0.455530133,0.044499726,-0.482850788,-1.513337891,-0.23175894,-0.911685826,0.268081867,-0.557335462,-0.30742029,-0.119538324,3.62,0
134997.0,1.386607672,-1.35089768,-1.994664729,0.425064688,1.656304397,4.075048055,-0.737745992,0.974268856,0.707931898,0.105150235,-0.149758894,0.302304582,0.064884696,0.253736574,1.225801033,0.423234918,-0.870592672,0.27559084,-0.979578698,0.420512886,0.398253184,0.532331039,-0.078045057,0.702232359,-0.156104146,-0.571872929,0.021955115,0.014123584,295.3,0
51985.0,-0.771926662,0.822022446,-0.705607721,-1.38931696,-0.078317481,0.693367206,-0.166941049,0.835601735,-2.194532536,0.189933696,-0.272235539,-0.364416516,0.620541605,0.708806623,0.113966255,1.023502039,0.350184623,-0.600004048,1.977891135,-0.002755485,0.425164096,0.9224756,-0.29697318,-1.639564805,0.048180003,0.066539815,-0.211203159,-0.029560968,69.99,0
31158.0,-1.536360706,0.221928089,1.194369245,-0.787087166,0.72754324,-0.588039425,0.396319312,-0.372267522,0.040264002,0.497079707,1.684867161,0.664573081,-0.057441157,-0.03449058,0.464911103,-0.12898536,-0.398486797,-0.537663582,0.335673568,-0.35138729,-0.082705352,-0.095327629,-0.057198539,0.076670116,-0.874880153,0.653576527,-0.954838945,0.237579653,1.0,0
127905.0,-0.208321482,1.008516147,-0.644985468,-1.428412039,2.014959448,-0.280269088,1.635850423,-0.248437246,-1.043904436,-0.651505905,-0.028199762,0.892793339,1.004445919,0.357286059,-1.847862976,-0.053046634,-1.051607183,-0.014299023,0.080315402,-0.090967827,0.200508853,0.664116658,-0.502153808,-0.036876555,0.304292002,0.551545731,0.038233653,0.127492419,0.76,0
47634.0,1.286164202,-0.06101296,0.589558129,-0.059416484,-0.836967846,-1.035728508,-0.249281387,-0.132055023,0.482987983,-0.195116145,-0.329059667,-0.08483214,-0.445687644,0.243779327,1.31515554,0.434372989,-0.332828501,-0.34691895,0.034709073,-0.105120883,-0.141869444,-0.420430683,0.104880165,0.426788647,0.099355397,0.906783373,-0.07422936,0.007904511,0.69,0
50725.0,1.078623367,-0.42390709,1.27693371,0.770917688,-1.159601878,0.311749169,-0.958859794,0.477217338,1.008339776,-0.046894216,0.970797132,0.036556616,-2.439257999,0.29676125,-0.007298565,0.116736207,0.061807643,0.030906056,-0.170726649,-0.277917831,-0.025709415,0.003219727,0.101170236,0.19584819,0.044579974,0.324432823,0.014542595,0.01069994,9.19,0
48493.0,1.200024297,-1.019628294,0.872993095,-0.247204486,-1.397238929,0.194282126,-1.163161346,0.129628832,-0.142639987,0.671927145,-1.641939369,-0.799389879,0.131641019,-0.292410263,1.608249369,-0.317845649,-0.752219889,2.166322958,-0.992696414,-0.291326042,-0.160017616,-0.170884364,-0.145790803,-0.625642048,0.155421671,0.633385883,0.016646968,0.040179032,99.95,0
127290.0,1.465799113,-1.176101993,-1.640254615,0.528053133,-0.30139239,-0.573534939,0.305057215,-0.167604347,0.404510094,0.264526979,0.337296893,-0.032930176,-1.299189059,0.906665428,0.216680269,0.575262602,-0.881943366,0.652427653,0.060569223,0.332615265,0.328857412,0.267448625,-0.209498965,-0.474800607,-0.145357059,0.368133271,-0.129916025,-0.026034821,307.04,0
166378.0,-0.231073527,0.497910452,1.299825382,0.857817255,0.020021975,0.774479959,0.229191293,0.329791332,-0.097303787,-0.162722987,0.403635667,0.220399874,-0.667469048,0.161730837,-0.119660314,-0.065810471,-0.447680851,1.099671245,0.605064989,0.065208427,0.42672465,1.268353232,-0.051561526,0.69769544,-0.512648856,-0.438744956,0.244745888,0.210569016,59.38,0
97635.0,1.989950266,-0.192813013,-0.106696946,0.518065416,-0.561928462,-0.565963446,-0.542385204,-0.203539402,2.217211282,-0.417356552,0.326394688,-1.536156827,2.849859841,1.117107478,-0.269209731,0.324467837,0.190631989,-0.34941076,-0.331787312,-0.1589972,-0.350324358,-0.595793413,0.415091002,-0.120314692,-0.6324012,0.238249313,-0.052112634,-0.0471446,12.99,0
61159.0,-3.043112827,-1.339030769,0.928879435,-2.574529915,0.33858534,-1.733301927,0.276973673,0.007979589,2.176670351,-0.870038856,-0.079807522,0.758573381,-0.292063033,-0.45232808,0.283205306,-0.457772054,-0.292020833,-0.75402949,-1.236610792,-0.055941783,-0.158728267,0.422291112,0.341160046,0.435144191,0.266311135,-0.308905456,0.498896533,1.164486288,111.49,0
151754.0,-2.186429742,-2.240434303,-0.860729582,-1.455583298,-2.407982996,1.344599828,3.366242433,-1.245957654,1.946174776,-0.324459339,1.302669405,0.216097243,-0.356819893,-0.530716705,1.526331759,-0.207152023,-0.84766998,0.99873933,1.864621563,-1.905365637,-0.361304957,1.800270102,1.252372136,0.835604727,-1.117763241,-0.242385348,0.194455829,-0.099651202,683.46,0
42541.0,-0.741282027,-3.951257506,-0.225980948,-0.483185357,-2.575677417,-0.398502446,0.431196879,-0.064474614,1.874956891,-1.398150172,1.125506263,0.379768408,-2.040695175,0.633050275,0.979906076,-0.050809649,-0.101438924,1.094817102,0.57955333,1.844678555,0.766666141,0.03661523,-0.957526956,0.616095406,-0.015539203,-0.016846013,-0.163253394,0.186841979,1015.2,0
70878.0,-0.421485816,1.006055851,1.65273943,0.418833166,0.116742038,-0.586149666,0.729071401,-0.010113443,-0.868861475,-0.280842108,1.383415215,0.878539485,0.253350684,0.379752743,-0.004287069,0.161888798,-0.667994431,0.402801557,0.008235347,-0.040335294,0.137950704,0.366978752,-0.109533281,0.524060646,-0.286681092,-0.563418019,0.150875478,0.147604065,8.49,0
140361.0,1.556378316,-1.523137473,-1.05653572,0.594000492,-0.678505067,0.496958947,-0.519230817,0.124242904,-0.406586234,1.065857887,0.034843457,0.119812905,-0.530543702,0.325117097,-0.32584463,-1.006944718,-0.627584686,2.034247683,-0.962226096,-0.141230337,-0.14215012,-0.472977882,0.025218095,0.206434166,-0.269598478,-0.721333706,0.006493551,0.006369027,271.0,0
134050.0,-1.14010793,1.047284098,0.369496949,-1.060248251,0.387831912,-1.020308404,0.670635465,0.339719237,-0.533359783,-0.652918222,0.617576649,0.899561064,-0.240165424,0.631134963,-1.410260539,0.355197949,-0.622158463,-0.273437695,-0.277271549,-0.186785804,-0.143061777,-0.52514401,-0.090024253,0.073715371,-0.298280169,0.05782736,0.063914519,0.076912433,4.47,0
38407.0,-9.760176442,-10.53070335,1.817009677,1.765526738,11.75881901,-8.181824671,-7.520579703,0.263416095,1.2237014,0.904035464,-1.11340598,0.804445809,0.704249481,0.061829295,0.735028696,1.22833708,-1.256661537,-0.581802276,-0.741225808,-1.846869858,-0.907357155,-1.550909344,-2.006940917,-0.12478785,0.215491887,0.034501419,1.764968247,-0.529278662,7.98,0
87103.0,-0.211504043,0.917644798,0.720683323,-0.395888385,0.622663132,-0.854428241,1.144957898,-0.287809386,-0.560115531,-0.641897494,-0.894594728,0.436878066,0.920044582,0.038505153,-0.176601273,-0.333475983,-0.282601865,-0.7010412,0.605308436,0.022514103,-0.191907145,-0.466206163,-0.05551671,-0.078086558,-0.42189455,0.242834295,0.091725746,0.152648681,12.99,0
164464.0,0.205003958,1.010644506,-2.42675895,-0.612468258,1.386974996,-0.508007325,1.157661761,0.213377125,-0.729719916,-0.978508133,0.037556417,0.150012513,-0.327457934,-0.348852664,-1.347149187,0.454214408,0.315430877,0.804236398,0.225419614,-0.144021153,0.198033552,0.425890609,-0.024298968,-0.200953605,-0.191080223,0.547449765,-0.178422502,-0.058150281,65.07,0
164.0,0.073496706,0.55103296,0.451890424,0.114963844,0.822946501,0.251480314,0.296318524,0.139496907,-0.123050186,-0.142616897,-1.652948209,-0.908371307,-0.653478668,0.40930989,1.490617839,0.104649349,-0.402916543,-0.113269881,0.777332618,-0.043919723,-0.128758266,-0.381932362,0.151011582,-1.363967289,-1.389079168,0.075412285,0.231749598,0.230170991,0.99,0
85991.0,-1.386437994,1.787900901,-0.476495255,-0.062402214,0.792055422,0.865694965,-0.09140469,1.36869912,-1.134405015,-1.283928734,2.341453794,0.852905402,-0.360850215,-0.465272055,1.031609463,-0.417606553,2.327615242,-0.914127306,-1.502258259,-0.252053511,0.194186195,0.500569094,0.050929071,-1.143665388,-0.546378012,0.382833815,0.032870912,0.090571892,0.76,0
43179.0,0.338125184,1.028620476,0.053923893,0.713679145,0.866031469,-0.643509781,1.154996101,-0.402977619,-0.240495357,0.436773724,-1.285098425,-0.688799605,-0.442702797,0.341863,0.815898673,-0.370630491,-0.524301862,0.189214818,0.706906938,0.105203047,0.019535004,0.437759351,-0.129762671,-0.453607239,-0.645541924,-0.390104547,0.272747862,-0.002496067,0.74,0
11001.0,-0.33900689,0.017453364,1.487669295,-0.579635901,0.202270361,-0.712857613,0.517636991,-0.282708843,1.555835311,-0.844315324,1.968273364,-1.28120424,1.869462491,1.009556239,-2.573961548,-0.225701449,0.298732414,0.030209694,-0.140376158,0.059649222,-0.008064644,0.452059941,0.178421887,0.569786033,-1.12303774,0.664948333,-0.064727453,-0.011790599,48.06,0
171213.0,0.100286693,0.485397016,0.432882671,-0.035365688,1.103469703,-0.588081419,1.000361941,-0.463039104,-0.339819508,-0.162547536,-1.146212608,0.357131996,1.355785222,-0.24331125,0.246774289,-0.461846031,-0.381066515,-0.532079427,1.357148764,0.258574876,-0.276963075,-0.568471463,-0.043022117,-0.61396884,-0.329576693,0.351787103,-0.153438006,-0.183410214,17.99,0
20964.0,-0.448939702,0.269447362,2.427427391,-1.541573301,-0.454196442,-0.618944269,0.271562205,-0.163355767,2.727715433,-1.921729938,1.006793792,-1.891142526,1.28781268,1.019427421,0.07039092,-0.84224938,0.679146886,-0.079966815,-0.785513439,-0.162391013,-0.023103655,0.541776557,-0.055981433,0.554922631,-0.449309478,-0.980414178,0.03392909,-0.060980853,11.85,0
58442.0,-0.711029504,0.481623882,2.418529832,0.548632265,0.057182592,0.311238852,-0.07714095,0.307400401,-0.116899904,-0.517887795,0.585507348,1.233729182,0.861072851,-0.44384618,-0.812912315,0.189603856,-0.640528374,0.62183978,0.40255102,0.076935376,0.090819036,0.37345518,-0.194802059,0.029607965,-0.061193226,-0.456305281,0.163981412,0.13042057,4.99,0
135045.0,-0.465635537,0.159703105,1.152506253,-1.431273541,-0.218073597,-0.799548969,0.384551199,-0.133616853,-1.101282279,0.168382266,-1.136158355,0.051922142,1.020470773,-0.37381257,-0.347715793,-1.444757444,-0.268237339,1.025303981,-0.999178379,-0.23687843,-0.302058251,-0.252101188,-0.031705269,0.062221247,-0.294962903,0.542875141,0.33834363,0.21225708,31.35,0
165757.0,-0.989471528,1.280918388,1.352650943,0.507925011,0.189991924,0.942186542,-0.058188455,0.858938122,-0.568452636,-0.367075534,-0.068643922,0.14523137,-0.489486395,0.523624252,0.254318358,0.431329601,-0.540468677,0.963150914,1.209728978,0.095407993,-0.194174961,-0.628768942,-0.218879203,0.009242503,0.409061408,-0.649835888,0.218833959,0.075667358,10.0,0
19682.0,1.186387095,-0.2592051,1.029746743,-0.570551831,-0.885883765,-0.284409863,-0.672721612,-0.024908733,2.976340882,-1.523832587,0.871487189,-1.241006934,2.406433901,1.152388022,0.697398465,-0.801552318,0.81902669,-0.086948988,-0.014697896,-0.125787725,-0.119143917,0.204367776,-0.01383667,0.060207615,0.428177285,-0.699408815,0.086745879,0.029134157,11.85,0
123234.0,2.326371415,-0.595027572,-2.969993711,-1.252576515,0.753930606,-0.864249082,0.338206352,-0.448707481,-1.102749317,1.131646968,-0.372744443,-0.857765632,-0.746379872,0.715102504,-1.055148388,0.688489697,-0.146554341,-0.726651131,1.55537201,-0.046735927,0.437824947,1.263504185,-0.411831201,-1.303131461,0.886044598,0.366796575,-0.108435196,-0.116605659,24.0,0
131122.0,0.261465176,0.06143089,0.166553001,-1.921874073,-0.062777808,-1.059870569,0.428354326,-0.201578778,-1.476075527,0.369514188,0.920056251,-0.330313055,-0.171314941,0.146009069,-0.809328003,1.08015599,-0.174528157,-0.680169622,0.482584863,0.009221947,0.566321426,1.539086923,-0.247918035,0.127332476,-0.090740489,-0.030370499,0.028078091,0.019478723,15.0,0
14582.0,-0.647342743,0.920000027,1.869867783,1.498642316,0.973836066,1.697801355,0.038801987,0.526000184,0.478192094,-0.346891539,1.107230702,-2.345896645,1.857902276,1.36943839,0.392208969,-0.176269384,0.853832239,-1.539503307,-3.626608126,-0.38275527,0.224751194,0.939734613,0.069192248,-1.022724183,-0.559332793,-0.044130822,-0.040556903,0.03604302,10.65,0
161143.0,1.965817922,0.842966652,-1.406065695,3.780507982,1.019375592,-0.53300336,0.850398295,-0.361476359,-1.502864117,1.503574214,-0.822961886,0.149118641,0.448622557,0.449039992,-1.329020109,0.115769036,-0.45188545,-0.904421183,-1.480619198,-0.256713255,0.141166757,0.486574153,0.057809017,1.167254256,0.41297284,0.111384406,-0.07885519,-0.05558597,6.01,0
